product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.975290,0.90,1,https://angelosshop.com,9200878715113,Old Money Black Pants |WP-100,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/FB4C79B7-A5D9-498B-A2E9-49BDE17BACD7.jpg?v=1771013426,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.976077,0.90,1,https://sapphireboutique.com,8107636359231,Sweetheart Green Stripe Maxi,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/25138100_b671a093-88ef-4a43-947e-ecac680d7ede.jpg?v=1773327911,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.976676,0.90,1,https://www.simplydixie.com,8118958227653,Zenana-Viscose Short Sleeve Sweater and Pants Set,https://cdn.shopify.com/s/files/1/0250/2832/files/Zenana_Matching_Pants_Set_Red.jpg?v=1773076255,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.978664,0.90,1,https://thestockistshop.com,7745505099994,Remmy (Honey/ Green Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U161REM-S399-49_800x_cc01db91-e9f0-474d-8694-f0dc819edb2a.png?v=1773790838,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.978976,0.90,1,https://4cb1c5-2.myshopify.com,8370299142301,Blue Mountain T-Shirt,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/unisex-staple-t-shirt-white-front-6687f2e520fda.jpg?v=1720185586,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.979259,0.90,1,https://forts.co,8731129053433,SPITFIRE 'Cut 114' - 'Black / Mint',https://cdn.shopify.com/s/files/1/0305/9613/7096/files/spit8_e2063e85-168b-4f34-aac1-3918adec5da2.png?v=1740700696,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.980834,0.90,1,https://www.foxtrotboutique.com,7612751052867,Dilla Pull on Tier Skirt,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/dillapullontierskirt.webp?v=1773347767,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.981089,0.90,1,https://www.simplydixie.com,8414806769861,Zenana-Brushed Melange Hacci Mock Neck Sweater,https://cdn.shopify.com/s/files/1/0250/2832/files/ZenanaMockedNeckMelangeSweaterBlack.jpg?v=1762983275,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.981089,0.90,1,https://www.alapageboutique.com,9657026445529,Seedling Contrast Stitch Pants,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/27_e3a94daa-ae28-44f9-8ddc-3f71110df61a.jpg?v=1773766377,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.981538,0.90,1,https://us.dfyne.com,8250177257572,Origin Headband,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/ORIGIN_MAUVE_HEADBAND_IMG_0285.jpg?v=1772035797,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.983396,0.90,1,https://thepinktulipclothing.com,9479102038247,Floral Chain Neck Scarf,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1772.jpg?v=1773360785,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.983507,0.90,1,https://tlbboutique.com,7773617324094,Ursa Cargo Short,https://cdn.shopify.com/s/files/1/2033/0063/files/ursa-cargo-short-5056506.jpg?v=1752171479,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.983688,0.90,1,https://4cb1c5-2.myshopify.com,7673648414877,Blue Mountain Baby One Piece,https://cdn.shopify.com/s/files/1/0624/8628/2397/files/baby-short-sleeve-one-piece-athletic-heather-front-6685b0128ac80.jpg?v=1720037399,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.983937,0.90,1,https://sapphireboutique.com,8101151473727,Sheer Mesh Loopy Fascinator,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/HTH2273BK_99d99f79-f5f9-48db-b7d6-ae48a250d1d7.jpg?v=1772478153,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.984032,0.90,1,https://dansonjewelers.com,10285258244385,Bezel Set Solitaire Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2637.jpg?v=1773513363,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.985800,0.90,1,https://treschictexas.com,8432221454544,Carson 21 x 21 Friut Bandana Scarf,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/carson-21x21-fruit-bandana-scarf.jpg?v=1773258626,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.986039,0.90,1,https://smithandscott.com,10451940966694,Central Park West Chelsea Skirt in Bone,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/CS26-40102W.jpg?v=1773349900,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.986543,0.90,1,https://foxblood.com,8196561207488,Trent Black Liquid Velvet Boots,https://cdn.shopify.com/s/files/1/2084/9331/files/DSC_0732-Edit.jpg?v=1756405488,a catalog photo of footwear,a catalog photo of footwear,a meme,,,
0.986579,0.90,1,https://www.simplydixie.com,6643579289797,SALE-That's Just My Color Dress - Coral,https://cdn.shopify.com/s/files/1/0250/2832/products/IMG_9110_2409b09d-e10d-4e51-8807-7e93d7ad33f0.jpg?v=1621517713,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.987711,0.90,1,https://shopthenines.com,8255830032554,Carhartt Knit Cuffed Beanie - FINAL SALE!,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/IMG_4586_a48805ef-b853-4d3d-a4f1-c3577638f5e6.jpg?v=1773774904,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.987908,0.90,1,https://treschictexas.com,8432221618384,Naomi Bandana Striped Scarf,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/naomi-bandana-striped-scarf-green-blue.jpg?v=1773258318,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.988254,0.90,1,https://beauoutfitters.com,9191672742106,"8"" Nassau Cotton Blend Shorts Salmon",https://cdn.shopify.com/s/files/1/0152/9279/files/SP26_MENS_NASSAU8_JMSH2270_SALMON_4.webp?v=1773196552,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.988457,0.90,1,https://msblue.com,9485859422485,🎁 Filigree Bow Edge Moissanite Diamond  Stud Earrings (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/ER251109-1-Y_a9a8f962-93b4-4b92-a161-134f0f18e6a4.webp?v=1773052517,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.988915,0.90,1,https://forts.co,9306897023225,Gramicci Guide Cap - 'Black',https://cdn.shopify.com/s/files/1/0305/9613/7096/files/guide_6279b976-334e-4e54-b095-b91a07df0368.jpg?v=1773423661,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.989049,0.90,1,https://www.thedressingroomboutique.com,9334726623491,Baby Blue Evil Eye Gauze Cotton Button Cover-up,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Baby_Blue_Evil_Eye_Gauze_Cotton_Button_Cover-up.png?v=1773501098,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.989128,0.90,1,https://dansonjewelers.com,10281546383649,Diamond Journey Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2641.jpg?v=1773243700,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.989225,0.90,1,https://willychavarria.com,9826219458840,CHAVARRIA STRIPE - GILROY HOODIE - PEACOAT,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS2940.jpg?v=1772853220,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.989244,0.90,1,https://charmingcharlie.com,7978715381859,Lace Trim Wide Leg Pants,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/aec80a12-9364-4be2-919c-130fbedc3574-Max.jpg?v=1773672959,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.989297,0.90,1,https://petalandpup.com,8865059176625,Abbie Off Shoulder Maxi Dress - Olive,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-dresses-abbie-off-shoulder-maxi-dress-olive-1222178762.jpg?v=1771899701,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.989349,0.90,1,https://balticborn.com,8240060792997,Ella Eyelet Midi Dress | White,https://cdn.shopify.com/s/files/1/1066/4366/files/ella-eyelet-midi-dress-white-685587.jpg?v=1762199574,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.990381,0.90,1,https://www.themarathonclothing.com,14930018500971,Marathon Burger Zip-Up Hoodie - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/MarathonBurger-Zip-Hoodie-Front.png?v=1773550191,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.990410,0.90,1,https://9thstreetclothingco.com,7526442074210,High Rise Wide Leg Crop Pant w/ Welts (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T133436.076.jpg?v=1773772571,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.990482,0.90,1,https://ajs-jewelers.myshopify.com,8500229701804,Wideband Distinguished Coin Jewelry 14kt Polished Textured and Beaded Diamond Shaped 22.0mm Prong Coin Bezel Pendant,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/C3077_22.0.jpg?v=1773673709,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.990568,0.90,1,https://www.foxtrotboutique.com,7613682450499,Charmed Gold Chain,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/IMG-5355.heic?v=1773350216,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.990610,0.90,1,https://9thstreetclothingco.com,7526439780450,Sleeveless Crew Neck Twist Front Knit Tank (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T131119.481.jpg?v=1773771160,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.990931,0.90,1,https://www.foxtrotboutique.com,7614154735683,French Terry Short,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/57B80C58-14CD-44CD-89FC-0077FD9D8A5E.jpg?v=1773688980,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.990988,0.90,1,https://www.simplydixie.com,7324058484933,Acrylic U Matte Drop Earrings-Burgundy,https://cdn.shopify.com/s/files/1/0250/2832/files/BurgundyUEarrings-_1.png?v=1693772473,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.991096,0.90,1,https://ec.2ndstreetusa.com,8023132733549,PRADA/Wallet/Leather/BLK/saffiano cardholder,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/7E386B32-79E6-46EF-BC4F-EEDB48EE2467.jpg?v=1773791432,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.991253,0.90,1,https://shopandson.com,8856248746120,oversized seersucker shirt in light blue,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4546.jpg?v=1773319682,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.991362,0.90,1,https://xi-boutique.myshopify.com,9204324860137,Spring Break Tee,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL4011717IVORYback.jpg?v=1771352743,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.991657,0.90,1,https://www.themarathonclothing.com,14930016043371,Long Beach Burger T-Shirt - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/MarathonBurger-Black-Front.png?v=1773552261,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a group photo,,,
0.991920,0.90,1,https://www.simplydixie.com,7472281452741,Zenana- Acid Wash French Terry Exposed Seam Sweater,https://cdn.shopify.com/s/files/1/0250/2832/files/Zenana_Acid_Wash_Exposed_Seam_Sweatshirt_Violet.jpg?v=1752174361,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.991926,0.90,1,https://jbrooksboutique.com,9130974216407,Oriana Back Cut-Out Dress - Teal,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0305.jpg?v=1772559627,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992223,0.90,1,https://arrow-twenty-two.myshopify.com,7271681327159,Cropped Wide Leg Comfy Pants - Hot Pink,https://cdn.shopify.com/s/files/1/0780/0091/files/6A3B7CAD-E3CB-4F5E-9241-9582AF421614.jpg?v=1744949211,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.992341,0.90,1,https://www.simplydixie.com,8386586476741,SALE-THML - Leopard Print Flutter Sleeve Top-Red,https://cdn.shopify.com/s/files/1/0250/2832/files/THMLRustAnimalPrintTop-1.jpg?v=1754772158,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.992352,0.90,1,https://pinklily.com,7343356117047,My Favorite Pink Flare Jeans FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/v-day_prod_HB_12-04-25_00406_223116_218774_HB_EDIT.png?v=1765209054,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992463,0.90,1,https://rachelcomey.com,14639766372724,Ashbolt Pant,https://cdn.shopify.com/s/files/1/1174/9902/files/252W-518-S1853BLACK_-_01.jpg?v=1770135941,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.992745,0.90,1,https://dansonjewelers.com,10285266436385,Pavé Heart With Blue Sapphire,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2642.jpg?v=1773515078,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.992779,0.90,1,https://www.foxtrotboutique.com,7614152572995,Extended Shoulder Crew Neck Dress,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/E72C1C43-259C-4B50-B673-D8C9397B0191.jpg?v=1773689002,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992895,0.90,1,https://sloaneboutique.com,10053024809280,Corridor Carpenter Jean - Gold,https://cdn.shopify.com/s/files/1/0497/5037/files/corridor-carpenter-jean-gold-men-s-bottoms-sloane-boutique-1221854028.webp?v=1771584609,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.993204,0.90,1,https://www.wildoakboutique.com,8034413084852,Rheanna Earrings,https://cdn.shopify.com/s/files/1/1490/5420/files/Rheanna-Earrings_86882085.jpg?v=1773087767,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.993319,0.90,1,https://foxblood.com,8142562263232,Evelyn Maxi Skirt,https://cdn.shopify.com/s/files/1/2084/9331/files/DSC_1939-Edit.jpg?v=1741027946,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.993404,0.90,1,https://petalandpup.com,8912069492913,Josie Maxi Dress - Brown,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-dresses-josie-maxi-dress-brown-1222200619.jpg?v=1773364081,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.993486,0.90,1,https://shopfavoritesister.com,8347157266623,KR Imperfect Chenille Heart Hat,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-kerri-rosenthal-kr-imperfect-chenille-heart-hat-sea-salt-citron-1.jpg?v=1773247215,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.993504,0.90,1,https://petalandpup.com,8884872347825,Brianna Pant Set - Green Palm Print,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-sets-brianna-pant-set-green-palm-print-1219414182.jpg?v=1770279943,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.993725,0.90,1,https://forts.co,9307009548537,Gramicci Webbing Key Holder - 'Camel',https://cdn.shopify.com/s/files/1/0305/9613/7096/files/keybrown_4d39f9c9-cd91-4283-b693-359d3ad54d4f.jpg?v=1773424165,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.993768,0.90,1,https://www.meridianboutique.com,7250221957253,GANNI Fine Cotton Rib Crochet Skirt,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/GM0026022379429_1_THNAIL_ORGINL_20260226130812980.webp?v=1773398410,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.993941,0.90,1,https://angelosshop.com,9200844538089,Camisa V-Neck en Cotton-Stretch | KENT & PARK VN01,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/6604866879568_1280x_b4998f73-d873-4b9b-bdbd-5aedb08dab27.png?v=1771007838,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.994081,0.90,1,https://www.shopkla.com,9371691319540,REEMA EMBROIDERED MIDI DRESS,https://cdn.shopify.com/s/files/1/1158/3382/files/FTM3294BK_26_1.jpg?v=1773385812,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.994135,0.90,1,https://shoesnfeet.com,9452151931109,OOFOS OORIGINAL PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2000BLACK_shot2.webp?v=1772060512,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
